timestamp,symbol,open,high,low,close,volume,trade_count,vwap
2025-03-19 13:30:00+00:00,AAPL,214.09,214.74,213.9101,214.6899,690591.0,6955.0,214.171305
2025-03-19 13:31:00+00:00,AAPL,214.685,214.685,214.1101,214.6,105014.0,1613.0,214.413413
2025-03-19 13:32:00+00:00,AAPL,214.605,215.0254,214.57,214.97,207139.0,2968.0,214.841515
2025-03-19 13:33:00+00:00,AAPL,214.965,215.35,214.7801,215.145,170841.0,2294.0,215.092547
2025-03-19 13:34:00+00:00,AAPL,215.145,215.18,214.7301,215.01,190717.0,2365.0,215.01428
2025-03-19 13:35:00+00:00,AAPL,214.98,215.29,214.89,215.133,235835.0,2897.0,215.068627
2025-03-19 13:36:00+00:00,AAPL,215.13,215.55,215.04,215.5,211362.0,3241.0,215.338601
2025-03-19 13:37:00+00:00,AAPL,215.495,215.5097,214.99,215.2687,209488.0,3061.0,215.193813
2025-03-19 13:38:00+00:00,AAPL,215.27,215.27,214.71,214.86,155494.0,2262.0,214.97403
2025-03-19 13:39:00+00:00,AAPL,214.86,215.1,214.66,214.74,134026.0,2085.0,214.829094
2025-03-19 13:40:00+00:00,AAPL,214.72,215.285,214.72,215.2,119519.0,1851.0,215.060821
2025-03-19 13:41:00+00:00,AAPL,215.16,215.2,214.825,214.99,118111.0,1904.0,215.02385
2025-03-19 13:42:00+00:00,AAPL,215.01,215.2158,214.97,215.0773,115105.0,1868.0,215.070406
2025-03-19 13:43:00+00:00,AAPL,215.1,215.15,214.78,214.895,111098.0,1619.0,214.941904
2025-03-19 13:44:00+00:00,AAPL,214.895,214.93,214.5,214.685,148881.0,2316.0,214.665074
2025-03-19 13:45:00+00:00,AAPL,214.685,214.78,214.56,214.675,116175.0,1493.0,214.682118
2025-03-19 13:46:00+00:00,AAPL,214.69,215.57,214.68,215.525,240731.0,3798.0,215.221721
2025-03-19 13:47:00+00:00,AAPL,215.55,215.7,215.39,215.66,155013.0,2277.0,215.570553
2025-03-19 13:48:00+00:00,AAPL,215.635,215.76,215.51,215.5565,109023.0,1560.0,215.634882
2025-03-19 13:49:00+00:00,AAPL,215.555,215.87,215.44,215.84,151781.0,2078.0,215.668093
2025-03-19 13:50:00+00:00,AAPL,215.85,216.11,215.78,215.865,210493.0,3006.0,215.924261
2025-03-19 13:51:00+00:00,AAPL,215.8542,216.22,215.82,216.1593,153871.0,2137.0,216.037509
2025-03-19 13:52:00+00:00,AAPL,216.15,216.48,216.12,216.425,189972.0,2841.0,216.320415
2025-03-19 13:53:00+00:00,AAPL,216.4391,216.8299,216.43,216.8,201747.0,2664.0,216.693178
2025-03-19 13:54:00+00:00,AAPL,216.805,217.21,216.8,217.12,272905.0,3544.0,217.04585
2025-03-19 13:55:00+00:00,AAPL,217.12,217.44,217.04,217.23,303213.0,3631.0,217.263307
2025-03-19 13:56:00+00:00,AAPL,217.215,217.515,217.2,217.49,224627.0,2809.0,217.42944
2025-03-19 13:57:00+00:00,AAPL,217.4925,217.72,217.45,217.56,275461.0,3292.0,217.57401
2025-03-19 13:58:00+00:00,AAPL,217.57,217.61,217.3303,217.345,301962.0,3407.0,217.490919
2025-03-19 13:59:00+00:00,AAPL,217.3465,217.44,217.07,217.155,241826.0,3091.0,217.17462
2025-03-19 14:00:00+00:00,AAPL,217.18,217.58,217.15,217.5535,197542.0,2573.0,217.328901
2025-03-19 14:01:00+00:00,AAPL,217.56,217.7998,217.37,217.73,245995.0,2986.0,217.594473
2025-03-19 14:02:00+00:00,AAPL,217.74,217.9,217.68,217.891,203912.0,2492.0,217.797915
2025-03-19 14:03:00+00:00,AAPL,217.89,218.22,217.89,218.125,351641.0,3760.0,218.075175
2025-03-19 14:04:00+00:00,AAPL,218.125,218.39,218.1,218.31,312596.0,3480.0,218.298402
2025-03-19 14:05:00+00:00,AAPL,218.3,218.32,217.9993,218.025,274493.0,3335.0,218.111453
2025-03-19 14:06:00+00:00,AAPL,218.025,218.45,218.01,218.4488,216841.0,2689.0,218.280221
2025-03-19 14:07:00+00:00,AAPL,218.4451,218.76,218.35,218.449,280304.0,3289.0,218.560199
2025-03-19 14:08:00+00:00,AAPL,218.44,218.47,218.13,218.345,221085.0,2754.0,218.289358
2025-03-19 14:09:00+00:00,AAPL,218.345,218.59,218.33,218.4702,155806.0,2146.0,218.482826
2025-03-19 14:10:00+00:00,AAPL,218.48,218.5,218.26,218.47,115021.0,1840.0,218.386312
2025-03-19 14:11:00+00:00,AAPL,218.4894,218.56,218.13,218.17,155162.0,2056.0,218.36987
2025-03-19 14:12:00+00:00,AAPL,218.1898,218.25,217.97,218.1,170400.0,2339.0,218.111717
2025-03-19 14:13:00+00:00,AAPL,218.0952,218.22,218.02,218.0993,97060.0,3160.0,218.125836
2025-03-19 14:14:00+00:00,AAPL,218.1,218.125,217.98,218.09,89848.0,1502.0,218.063735
2025-03-19 14:15:00+00:00,AAPL,218.089,218.26,218.0,218.09,88985.0,1418.0,218.128519
2025-03-19 14:16:00+00:00,AAPL,218.1,218.28,218.05,218.2,70449.0,1335.0,218.119628
2025-03-19 14:17:00+00:00,AAPL,218.2,218.23,218.03,218.1,60496.0,1188.0,218.132644
2025-03-19 14:18:00+00:00,AAPL,218.1,218.19,217.8224,217.84,170880.0,2159.0,217.996112
2025-03-19 14:19:00+00:00,AAPL,217.84,218.09,217.8,217.98,180760.0,2844.0,217.952221
2025-03-19 14:20:00+00:00,AAPL,217.96,218.0,217.67,217.895,119637.0,1682.0,217.815776
2025-03-19 14:21:00+00:00,AAPL,217.91,217.96,217.58,217.67,118964.0,1596.0,217.733556
2025-03-19 14:22:00+00:00,AAPL,217.6799,217.74,217.4322,217.55,90402.0,1548.0,217.554171
2025-03-19 14:23:00+00:00,AAPL,217.56,217.56,217.29,217.32,148177.0,1498.0,217.391936
2025-03-19 14:24:00+00:00,AAPL,217.3,217.39,217.21,217.32,101090.0,1564.0,217.29692
2025-03-19 14:25:00+00:00,AAPL,217.34,217.515,217.305,217.5,106497.0,1349.0,217.429519
2025-03-19 14:26:00+00:00,AAPL,217.49,217.54,217.11,217.21,123359.0,1551.0,217.254944
2025-03-19 14:27:00+00:00,AAPL,217.21,217.25,217.07,217.18,73633.0,1206.0,217.189146
2025-03-19 14:28:00+00:00,AAPL,217.2178,217.37,217.0962,217.36,91466.0,1258.0,217.226987
2025-03-19 14:29:00+00:00,AAPL,217.395,217.395,217.06,217.145,89202.0,1346.0,217.23384
2025-03-19 14:30:00+00:00,AAPL,217.21,217.2198,216.8872,216.9,150701.0,2216.0,217.001986
2025-03-19 14:31:00+00:00,AAPL,216.94,216.985,216.82,216.8803,67881.0,1213.0,216.899384
2025-03-19 14:32:00+00:00,AAPL,216.9199,217.19,216.82,217.1794,117090.0,1610.0,216.982848
2025-03-19 14:33:00+00:00,AAPL,217.18,217.1899,216.8803,216.89,77766.0,1075.0,217.050956
2025-03-19 14:34:00+00:00,AAPL,216.89,216.99,216.79,216.94,66671.0,1131.0,216.892015
2025-03-19 14:35:00+00:00,AAPL,216.94,217.03,216.7,216.72,91678.0,1277.0,216.869156
2025-03-19 14:36:00+00:00,AAPL,216.735,216.8627,216.69,216.8059,60660.0,1159.0,216.776966
2025-03-19 14:37:00+00:00,AAPL,216.8125,216.82,216.52,216.57,119253.0,1650.0,216.654187
2025-03-19 14:38:00+00:00,AAPL,216.565,216.8297,216.565,216.59,92893.0,1262.0,216.716714
2025-03-19 14:39:00+00:00,AAPL,216.5886,216.639,216.5,216.52,62237.0,999.0,216.557892
2025-03-19 14:40:00+00:00,AAPL,216.515,216.63,216.37,216.44,101278.0,1369.0,216.473412
2025-03-19 14:41:00+00:00,AAPL,216.43,216.51,216.3192,216.3305,68066.0,1194.0,216.437869
2025-03-19 14:42:00+00:00,AAPL,216.3312,216.41,216.13,216.2,107835.0,1392.0,216.26452
2025-03-19 14:43:00+00:00,AAPL,216.21,216.29,216.1301,216.235,71418.0,1038.0,216.226955
2025-03-19 14:44:00+00:00,AAPL,216.23,216.37,216.1,216.34,90913.0,1228.0,216.240184
2025-03-19 14:45:00+00:00,AAPL,216.33,216.37,216.06,216.155,111328.0,1211.0,216.169236
2025-03-19 14:46:00+00:00,AAPL,216.21,216.21,215.96,216.15,121198.0,1565.0,216.064554
2025-03-19 14:47:00+00:00,AAPL,216.12,216.12,215.97,216.015,67822.0,921.0,216.026909
2025-03-19 14:48:00+00:00,AAPL,216.0101,216.17,215.925,216.01,104704.0,1329.0,216.066919
2025-03-19 14:49:00+00:00,AAPL,215.99,216.13,215.97,216.06,50384.0,800.0,216.061833
2025-03-19 14:50:00+00:00,AAPL,216.075,216.0799,215.87,215.9308,82194.0,1067.0,215.976042
2025-03-19 14:51:00+00:00,AAPL,215.9397,216.02,215.87,215.915,83414.0,930.0,215.944932
2025-03-19 14:52:00+00:00,AAPL,215.93,215.97,215.78,215.88,103831.0,1131.0,215.840651
2025-03-19 14:53:00+00:00,AAPL,215.8798,215.9588,215.81,215.87,58816.0,823.0,215.88419
2025-03-19 14:54:00+00:00,AAPL,215.865,215.89,215.79,215.815,78650.0,962.0,215.835253
2025-03-19 14:55:00+00:00,AAPL,215.8046,215.85,215.58,215.7426,182203.0,1831.0,215.715157
2025-03-19 14:56:00+00:00,AAPL,215.74,215.78,215.67,215.715,70835.0,967.0,215.714786
2025-03-19 14:57:00+00:00,AAPL,215.715,215.929,215.71,215.7799,126510.0,1217.0,215.80868
2025-03-19 14:58:00+00:00,AAPL,215.78,215.8099,215.54,215.69,116017.0,1298.0,215.656135
2025-03-19 14:59:00+00:00,AAPL,215.68,215.7135,215.45,215.55,181828.0,2014.0,215.585016
2025-03-19 15:00:00+00:00,AAPL,215.51,215.5896,215.36,215.57,100205.0,1215.0,215.477634
2025-03-19 15:01:00+00:00,AAPL,215.58,215.78,215.49,215.5917,106546.0,1285.0,215.63615
2025-03-19 15:02:00+00:00,AAPL,215.61,215.725,215.56,215.68,59096.0,875.0,215.647368
2025-03-19 15:03:00+00:00,AAPL,215.69,215.78,215.6,215.76,74854.0,1046.0,215.697424
2025-03-19 15:04:00+00:00,AAPL,215.755,215.765,215.63,215.69,59357.0,967.0,215.702661
2025-03-19 15:05:00+00:00,AAPL,215.685,215.82,215.6678,215.78,96349.0,1138.0,215.732797
2025-03-19 15:06:00+00:00,AAPL,215.77,215.8459,215.73,215.7529,73175.0,955.0,215.786976
2025-03-19 15:07:00+00:00,AAPL,215.75,215.81,215.5628,215.6898,84234.0,1120.0,215.685532
2025-03-19 15:08:00+00:00,AAPL,215.7197,215.7457,215.6,215.63,62941.0,889.0,215.671789
2025-03-19 15:09:00+00:00,AAPL,215.63,215.8,215.63,215.79,56254.0,847.0,215.689873
2025-03-19 15:10:00+00:00,AAPL,215.7994,215.89,215.615,215.615,79485.0,1042.0,215.749596
2025-03-19 15:11:00+00:00,AAPL,215.6,215.7491,215.5603,215.6098,51958.0,809.0,215.651676
2025-03-19 15:12:00+00:00,AAPL,215.59,215.67,215.33,215.33,125440.0,1620.0,215.505535
2025-03-19 15:13:00+00:00,AAPL,215.3315,215.49,215.3,215.45,73343.0,1010.0,215.406932
2025-03-19 15:14:00+00:00,AAPL,215.46,215.57,215.335,215.3535,64074.0,774.0,215.484648
2025-03-19 15:15:00+00:00,AAPL,215.35,215.4,215.32,215.34,53716.0,781.0,215.351097
2025-03-19 15:16:00+00:00,AAPL,215.34,215.34,215.11,215.209,130262.0,2235.0,215.181072
2025-03-19 15:17:00+00:00,AAPL,215.2,215.2,215.0302,215.1529,68455.0,956.0,215.104023
2025-03-19 15:18:00+00:00,AAPL,215.15,215.15,214.96,215.11,85140.0,1661.0,215.039898
2025-03-19 15:19:00+00:00,AAPL,215.125,215.125,215.01,215.04,50552.0,754.0,215.064603
2025-03-19 15:20:00+00:00,AAPL,215.05,215.19,214.97,215.19,55286.0,940.0,215.067822
2025-03-19 15:21:00+00:00,AAPL,215.189,215.36,215.1406,215.3482,72527.0,942.0,215.259239
2025-03-19 15:22:00+00:00,AAPL,215.335,215.54,215.321,215.52,98039.0,1086.0,215.442475
2025-03-19 15:23:00+00:00,AAPL,215.53,215.56,215.41,215.54,88009.0,1033.0,215.500459
2025-03-19 15:24:00+00:00,AAPL,215.55,215.65,215.44,215.6,96794.0,1043.0,215.582405
2025-03-19 15:25:00+00:00,AAPL,215.5869,215.68,215.5301,215.665,58374.0,827.0,215.605165
2025-03-19 15:26:00+00:00,AAPL,215.65,215.73,215.6,215.62,55241.0,751.0,215.668232
2025-03-19 15:27:00+00:00,AAPL,215.6131,215.66,215.52,215.62,46434.0,737.0,215.599331
2025-03-19 15:28:00+00:00,AAPL,215.595,215.625,215.53,215.609,49239.0,637.0,215.586045
2025-03-19 15:29:00+00:00,AAPL,215.6029,215.7,215.57,215.669,53719.0,803.0,215.647089
2025-03-19 15:30:00+00:00,AAPL,215.68,215.83,215.635,215.715,82707.0,1244.0,215.7218
2025-03-19 15:31:00+00:00,AAPL,215.7126,215.88,215.7,215.8635,67748.0,925.0,215.81089
2025-03-19 15:32:00+00:00,AAPL,215.834,215.94,215.83,215.89,74282.0,1046.0,215.898553
2025-03-19 15:33:00+00:00,AAPL,215.8901,216.11,215.88,216.0594,102646.0,1296.0,216.019756
2025-03-19 15:34:00+00:00,AAPL,216.055,216.07,215.86,215.8701,82357.0,1043.0,215.974525
2025-03-19 15:35:00+00:00,AAPL,215.875,215.8999,215.6993,215.8075,63746.0,885.0,215.783674
2025-03-19 15:36:00+00:00,AAPL,215.81,215.89,215.805,215.89,36383.0,647.0,215.839588
2025-03-19 15:37:00+00:00,AAPL,215.9,216.0599,215.8951,216.05,48362.0,790.0,215.996591
2025-03-19 15:38:00+00:00,AAPL,216.05,216.16,216.04,216.1,60460.0,878.0,216.100329
2025-03-19 15:39:00+00:00,AAPL,216.12,216.2406,216.1118,216.19,95641.0,1312.0,216.174536
2025-03-19 15:40:00+00:00,AAPL,216.1572,216.37,216.14,216.3556,83149.0,1154.0,216.282297
2025-03-19 15:41:00+00:00,AAPL,216.36,216.36,216.12,216.15,101371.0,1244.0,216.255483
2025-03-19 15:42:00+00:00,AAPL,216.16,216.28,216.15,216.19,40938.0,707.0,216.23469
2025-03-19 15:43:00+00:00,AAPL,216.17,216.23,216.03,216.0901,48171.0,850.0,216.134827
2025-03-19 15:44:00+00:00,AAPL,216.09,216.17,215.9801,216.1055,52079.0,902.0,216.074951
2025-03-19 15:45:00+00:00,AAPL,216.11,216.2096,216.11,216.2003,45390.0,746.0,216.165308
2025-03-19 15:46:00+00:00,AAPL,216.205,216.205,216.1,216.161,45086.0,743.0,216.15494
2025-03-19 15:47:00+00:00,AAPL,216.15,216.16,215.99,216.0,46984.0,744.0,216.105916
2025-03-19 15:48:00+00:00,AAPL,216.0,216.0498,215.92,215.975,58501.0,886.0,215.986909
2025-03-19 15:49:00+00:00,AAPL,215.975,216.105,215.975,216.09,35572.0,642.0,216.057752
2025-03-19 15:50:00+00:00,AAPL,216.085,216.23,216.0702,216.2033,52823.0,918.0,216.151547
2025-03-19 15:51:00+00:00,AAPL,216.22,216.37,216.16,216.37,68922.0,964.0,216.274493
2025-03-19 15:52:00+00:00,AAPL,216.37,216.481,216.33,216.45,66787.0,955.0,216.416231
2025-03-19 15:53:00+00:00,AAPL,216.44,216.67,216.4182,216.625,88051.0,1214.0,216.567158
2025-03-19 15:54:00+00:00,AAPL,216.62,216.75,216.44,216.45,82699.0,965.0,216.611034
2025-03-19 15:55:00+00:00,AAPL,216.45,216.52,216.27,216.36,69617.0,1072.0,216.391126
2025-03-19 15:56:00+00:00,AAPL,216.36,216.54,216.36,216.51,65324.0,922.0,216.462518
2025-03-19 15:57:00+00:00,AAPL,216.5,216.5,216.34,216.42,47667.0,765.0,216.406399
2025-03-19 15:58:00+00:00,AAPL,216.43,216.445,216.25,216.305,53726.0,879.0,216.348586
2025-03-19 15:59:00+00:00,AAPL,216.3146,216.345,216.22,216.269,41024.0,789.0,216.285058
2025-03-19 16:00:00+00:00,AAPL,216.24,216.34,216.1302,216.1668,57705.0,993.0,216.256204
2025-03-19 16:01:00+00:00,AAPL,216.14,216.185,216.005,216.04,50831.0,748.0,216.086679
2025-03-19 16:02:00+00:00,AAPL,216.029,216.13,216.02,216.09,45165.0,633.0,216.066348
2025-03-19 16:03:00+00:00,AAPL,216.11,216.12,215.97,215.97,44441.0,700.0,216.052432
2025-03-19 16:04:00+00:00,AAPL,215.95,216.0,215.88,215.93,43726.0,735.0,215.926565
2025-03-19 16:05:00+00:00,AAPL,215.93,216.04,215.91,216.0,40797.0,805.0,215.966753
2025-03-19 16:06:00+00:00,AAPL,216.01,216.04,215.95,216.02,47104.0,741.0,215.987167
2025-03-19 16:07:00+00:00,AAPL,216.01,216.035,215.97,216.01,27206.0,664.0,216.004713
2025-03-19 16:08:00+00:00,AAPL,216.02,216.02,215.77,215.81,51727.0,930.0,215.874843
2025-03-19 16:09:00+00:00,AAPL,215.81,215.82,215.61,215.61,52284.0,864.0,215.709566
2025-03-19 16:10:00+00:00,AAPL,215.61,215.63,215.44,215.44,64212.0,1032.0,215.545259
2025-03-19 16:11:00+00:00,AAPL,215.44,215.51,215.3801,215.39,66787.0,970.0,215.455425
2025-03-19 16:12:00+00:00,AAPL,215.4,215.405,215.26,215.3099,81841.0,1050.0,215.308192
2025-03-19 16:13:00+00:00,AAPL,215.29,215.47,215.25,215.44,63975.0,944.0,215.373586
2025-03-19 16:14:00+00:00,AAPL,215.4308,215.545,215.38,215.545,59600.0,852.0,215.465023
2025-03-19 16:15:00+00:00,AAPL,215.55,215.63,215.4902,215.61,53377.0,782.0,215.560661
2025-03-19 16:16:00+00:00,AAPL,215.595,215.64,215.5153,215.535,34378.0,618.0,215.583655
2025-03-19 16:17:00+00:00,AAPL,215.52,215.5276,215.3702,215.44,30630.0,554.0,215.435851
2025-03-19 16:18:00+00:00,AAPL,215.47,215.51,215.37,215.465,35741.0,597.0,215.418792
2025-03-19 16:19:00+00:00,AAPL,215.44,215.44,215.37,215.4,26142.0,539.0,215.402451
2025-03-19 16:20:00+00:00,AAPL,215.37,215.4297,215.29,215.38,36863.0,640.0,215.363218
2025-03-19 16:21:00+00:00,AAPL,215.36,215.37,215.195,215.2199,43504.0,695.0,215.257925
2025-03-19 16:22:00+00:00,AAPL,215.205,215.33,215.2038,215.33,35467.0,669.0,215.254393
2025-03-19 16:23:00+00:00,AAPL,215.3201,215.39,215.3106,215.33,35774.0,676.0,215.353111
2025-03-19 16:24:00+00:00,AAPL,215.335,215.3351,215.21,215.2702,33858.0,577.0,215.268533
2025-03-19 16:25:00+00:00,AAPL,215.28,215.4,215.28,215.31,55444.0,679.0,215.33756
2025-03-19 16:26:00+00:00,AAPL,215.28,215.28,215.18,215.21,38632.0,672.0,215.22533
2025-03-19 16:27:00+00:00,AAPL,215.2,215.295,215.19,215.26,29688.0,570.0,215.252634
2025-03-19 16:28:00+00:00,AAPL,215.26,215.2845,215.2143,215.2425,29355.0,454.0,215.254538
2025-03-19 16:29:00+00:00,AAPL,215.2516,215.33,215.21,215.3,25615.0,583.0,215.268551
2025-03-19 16:30:00+00:00,AAPL,215.29,215.33,215.13,215.14,68326.0,866.0,215.22071
2025-03-19 16:31:00+00:00,AAPL,215.14,215.175,215.0,215.0302,69720.0,1152.0,215.062519
2025-03-19 16:32:00+00:00,AAPL,215.05,215.1,215.0162,215.0176,42147.0,664.0,215.056456
2025-03-19 16:33:00+00:00,AAPL,215.015,215.06,214.87,214.9355,102016.0,1316.0,214.962404
2025-03-19 16:34:00+00:00,AAPL,214.93,214.96,214.765,214.865,68363.0,1120.0,214.848282
2025-03-19 16:35:00+00:00,AAPL,214.8612,214.88,214.79,214.85,43047.0,752.0,214.844371
2025-03-19 16:36:00+00:00,AAPL,214.84,214.9199,214.63,214.655,96152.0,1300.0,214.75583
2025-03-19 16:37:00+00:00,AAPL,214.67,214.71,214.62,214.66,102843.0,1170.0,214.668106
2025-03-19 16:38:00+00:00,AAPL,214.66,214.8078,214.65,214.75,40071.0,735.0,214.72463
2025-03-19 16:39:00+00:00,AAPL,214.74,214.8288,214.74,214.7601,43047.0,747.0,214.779302
2025-03-19 16:40:00+00:00,AAPL,214.76,214.775,214.69,214.745,28196.0,551.0,214.724454
2025-03-19 16:41:00+00:00,AAPL,214.7445,214.78,214.7201,214.78,33515.0,595.0,214.753219
2025-03-19 16:42:00+00:00,AAPL,214.79,214.82,214.74,214.77,31508.0,545.0,214.778935
2025-03-19 16:43:00+00:00,AAPL,214.7701,214.79,214.61,214.65,63932.0,769.0,214.683033
2025-03-19 16:44:00+00:00,AAPL,214.63,214.78,214.6003,214.76,49824.0,718.0,214.714519
2025-03-19 16:45:00+00:00,AAPL,214.77,214.79,214.705,214.785,33154.0,538.0,214.758034
2025-03-19 16:46:00+00:00,AAPL,214.785,214.84,214.73,214.83,38201.0,553.0,214.790345
2025-03-19 16:47:00+00:00,AAPL,214.83,214.89,214.7815,214.785,49135.0,699.0,214.847433
2025-03-19 16:48:00+00:00,AAPL,214.78,214.7812,214.667,214.67,44600.0,654.0,214.725486
2025-03-19 16:49:00+00:00,AAPL,214.67,214.6899,214.57,214.61,41235.0,596.0,214.643014
2025-03-19 16:50:00+00:00,AAPL,214.621,214.6299,214.52,214.585,52830.0,781.0,214.583612
2025-03-19 16:51:00+00:00,AAPL,214.5802,214.5802,214.44,214.555,80715.0,961.0,214.500462
2025-03-19 16:52:00+00:00,AAPL,214.56,214.78,214.56,214.7799,48585.0,760.0,214.692928
2025-03-19 16:53:00+00:00,AAPL,214.75,214.99,214.75,214.96,66516.0,974.0,214.880967
2025-03-19 16:54:00+00:00,AAPL,214.9601,215.06,214.8901,215.02,74002.0,747.0,214.991658
2025-03-19 16:55:00+00:00,AAPL,215.05,215.1297,215.02,215.08,41631.0,657.0,215.066728
2025-03-19 16:56:00+00:00,AAPL,215.082,215.09,214.96,214.96,32458.0,522.0,215.01363
2025-03-19 16:57:00+00:00,AAPL,214.95,214.95,214.81,214.8798,36841.0,608.0,214.875495
2025-03-19 16:58:00+00:00,AAPL,214.87,214.9188,214.72,214.91,49202.0,649.0,214.841933
2025-03-19 16:59:00+00:00,AAPL,214.92,214.984,214.845,214.9573,42842.0,597.0,214.9107
2025-03-19 17:00:00+00:00,AAPL,214.97,215.041,214.9159,215.01,41690.0,621.0,214.974885
2025-03-19 17:01:00+00:00,AAPL,215.02,215.1,214.97,215.0,32798.0,555.0,215.0237
2025-03-19 17:02:00+00:00,AAPL,215.01,215.0188,214.85,214.875,31915.0,577.0,214.914685
2025-03-19 17:03:00+00:00,AAPL,214.8625,214.98,214.84,214.97,22323.0,481.0,214.906821
2025-03-19 17:04:00+00:00,AAPL,214.98,215.05,214.98,215.0375,37266.0,553.0,215.018359
2025-03-19 17:05:00+00:00,AAPL,215.035,215.07,214.83,214.86,47727.0,829.0,214.952481
2025-03-19 17:06:00+00:00,AAPL,214.87,214.9,214.8001,214.8969,33945.0,626.0,214.841833
2025-03-19 17:07:00+00:00,AAPL,214.915,214.915,214.77,214.8,23113.0,487.0,214.825307
2025-03-19 17:08:00+00:00,AAPL,214.79,214.85,214.7002,214.83,33303.0,592.0,214.779074
2025-03-19 17:09:00+00:00,AAPL,214.8,214.8368,214.74,214.81,31942.0,611.0,214.796084
2025-03-19 17:10:00+00:00,AAPL,214.81,214.85,214.7501,214.79,35018.0,602.0,214.807776
2025-03-19 17:11:00+00:00,AAPL,214.78,214.885,214.72,214.8602,50837.0,854.0,214.814529
2025-03-19 17:12:00+00:00,AAPL,214.87,214.89,214.67,214.76,36142.0,711.0,214.780482
2025-03-19 17:13:00+00:00,AAPL,214.7501,214.78,214.64,214.66,37189.0,576.0,214.708405
2025-03-19 17:14:00+00:00,AAPL,214.65,214.68,214.57,214.595,57444.0,916.0,214.624867
2025-03-19 17:15:00+00:00,AAPL,214.59,214.62,214.5,214.515,52550.0,727.0,214.563442
2025-03-19 17:16:00+00:00,AAPL,214.5,214.51,214.34,214.36,66732.0,1058.0,214.393859
2025-03-19 17:17:00+00:00,AAPL,214.36,214.505,214.35,214.46,43031.0,723.0,214.433246
2025-03-19 17:18:00+00:00,AAPL,214.46,214.47,214.35,214.465,35913.0,681.0,214.424783
2025-03-19 17:19:00+00:00,AAPL,214.47,214.62,214.4603,214.54,48860.0,737.0,214.552816
2025-03-19 17:20:00+00:00,AAPL,214.52,214.56,214.485,214.5,38775.0,636.0,214.519443
2025-03-19 17:21:00+00:00,AAPL,214.5,214.595,214.5,214.5201,36901.0,545.0,214.551132
2025-03-19 17:22:00+00:00,AAPL,214.535,214.63,214.44,214.505,43823.0,659.0,214.52651
2025-03-19 17:23:00+00:00,AAPL,214.5,214.55,214.41,214.49,35814.0,529.0,214.489904
2025-03-19 17:24:00+00:00,AAPL,214.4848,214.53,214.42,214.425,42481.0,585.0,214.459144
2025-03-19 17:25:00+00:00,AAPL,214.44,214.45,214.29,214.345,49585.0,738.0,214.35968
2025-03-19 17:26:00+00:00,AAPL,214.3499,214.4092,214.3,214.4092,26453.0,514.0,214.338575
2025-03-19 17:27:00+00:00,AAPL,214.3925,214.46,214.39,214.4533,26770.0,524.0,214.429178
2025-03-19 17:28:00+00:00,AAPL,214.46,214.49,214.43,214.44,50332.0,609.0,214.448006
2025-03-19 17:29:00+00:00,AAPL,214.44,214.464,214.35,214.38,35019.0,553.0,214.397914
2025-03-19 17:30:00+00:00,AAPL,214.39,214.405,214.2,214.22,68459.0,1075.0,214.280493
2025-03-19 17:31:00+00:00,AAPL,214.2279,214.27,214.16,214.19,53443.0,915.0,214.20638
2025-03-19 17:32:00+00:00,AAPL,214.19,214.25,214.11,214.22,46002.0,825.0,214.181556
2025-03-19 17:33:00+00:00,AAPL,214.21,214.3496,214.2,214.27,54199.0,818.0,214.282937
2025-03-19 17:34:00+00:00,AAPL,214.27,214.32,214.25,214.295,31306.0,539.0,214.284636
2025-03-19 17:35:00+00:00,AAPL,214.29,214.37,214.285,214.3499,48492.0,765.0,214.325977
2025-03-19 17:36:00+00:00,AAPL,214.3498,214.4465,214.32,214.425,63570.0,757.0,214.388816
2025-03-19 17:37:00+00:00,AAPL,214.425,214.5,214.4,214.46,64145.0,757.0,214.451682
2025-03-19 17:38:00+00:00,AAPL,214.45,214.4706,214.35,214.355,49642.0,612.0,214.432132
2025-03-19 17:39:00+00:00,AAPL,214.3446,214.55,214.3415,214.53,56432.0,801.0,214.47476
2025-03-19 17:40:00+00:00,AAPL,214.53,214.575,214.49,214.5385,37421.0,610.0,214.532276
2025-03-19 17:41:00+00:00,AAPL,214.53,214.5915,214.4943,214.53,51906.0,668.0,214.550133
2025-03-19 17:42:00+00:00,AAPL,214.55,214.63,214.53,214.6,41489.0,625.0,214.592001
2025-03-19 17:43:00+00:00,AAPL,214.61,214.63,214.565,214.605,46854.0,625.0,214.598826
2025-03-19 17:44:00+00:00,AAPL,214.6098,214.66,214.41,214.485,58208.0,817.0,214.540321
2025-03-19 17:45:00+00:00,AAPL,214.475,214.515,214.37,214.4488,64644.0,810.0,214.438066
2025-03-19 17:46:00+00:00,AAPL,214.42,214.43,214.3,214.3073,43318.0,626.0,214.374769
2025-03-19 17:47:00+00:00,AAPL,214.3,214.36,214.21,214.32,54657.0,753.0,214.287257
2025-03-19 17:48:00+00:00,AAPL,214.335,214.355,214.14,214.15,57258.0,893.0,214.252404
2025-03-19 17:49:00+00:00,AAPL,214.13,214.2,214.09,214.15,52911.0,708.0,214.15127
2025-03-19 17:50:00+00:00,AAPL,214.16,214.4,214.15,214.3235,45417.0,746.0,214.300932
2025-03-19 17:51:00+00:00,AAPL,214.32,214.39,214.3,214.38,47052.0,663.0,214.347485
