timestamp,symbol,open,high,low,close,volume,trade_count,vwap
2025-04-01 19:48:00+00:00,SPY,560.45,560.4701,560.0,560.08,170112.0,2069.0,560.197551
2025-04-01 19:49:00+00:00,SPY,560.07,560.49,560.05,560.43,188306.0,2217.0,560.257333
2025-04-01 19:50:00+00:00,SPY,560.45,560.75,560.19,560.45,293761.0,3998.0,560.483161
2025-04-01 19:51:00+00:00,SPY,560.45,560.51,560.21,560.28,322039.0,2235.0,560.384925
2025-04-01 19:52:00+00:00,SPY,560.29,560.3582,560.0234,560.03,225645.0,2228.0,560.169087
2025-04-01 19:53:00+00:00,SPY,560.04,560.73,559.8121,560.555,345371.0,3518.0,560.319255
2025-04-01 19:54:00+00:00,SPY,560.56,561.25,560.56,561.1,342279.0,4050.0,560.986367
2025-04-01 19:55:00+00:00,SPY,561.12,561.52,560.66,560.73,573138.0,4458.0,561.113163
2025-04-01 19:56:00+00:00,SPY,560.72,560.9397,560.57,560.8,302811.0,3255.0,560.75531
2025-04-01 19:57:00+00:00,SPY,560.8,560.9149,560.69,560.78,205481.0,2358.0,560.797526
2025-04-01 19:58:00+00:00,SPY,560.78,561.106,560.76,561.0601,661317.0,4050.0,560.901639
2025-04-01 19:59:00+00:00,SPY,561.07,561.19,560.52,561.03,1686112.0,9523.0,560.838055
2025-04-01 20:00:00+00:00,SPY,561.06,561.37,560.97,561.0,1478828.0,707.0,560.993079
2025-04-01 20:01:00+00:00,SPY,561.02,561.02,560.865,561.01,87827.0,385.0,560.987717
2025-04-01 20:02:00+00:00,SPY,561.01,561.19,561.0,561.04,238712.0,298.0,561.075401
2025-04-01 20:03:00+00:00,SPY,561.1,561.23,560.99,561.0699,347149.0,222.0,561.105905
2025-04-01 20:04:00+00:00,SPY,561.1,561.13,560.93,560.95,26188.0,139.0,561.010675
2025-04-01 20:05:00+00:00,SPY,560.951,561.08,560.95,560.95,20025.0,140.0,560.987868
2025-04-01 20:06:00+00:00,SPY,560.95,561.02,560.94,560.97,21417.0,147.0,560.983995
2025-04-01 20:07:00+00:00,SPY,561.0,561.04,560.93,560.93,32642.0,190.0,560.99362
2025-04-01 20:08:00+00:00,SPY,560.91,560.95,560.79,560.95,40278.0,198.0,560.856406
2025-04-01 20:09:00+00:00,SPY,560.89,560.94,560.5525,560.9,70145.0,65.0,560.587315
2025-04-01 20:10:00+00:00,SPY,560.93,561.07,560.88,561.07,1993769.0,149.0,560.957236
2025-04-01 20:11:00+00:00,SPY,561.02,561.02,560.89,560.89,8715.0,63.0,560.963636
2025-04-01 20:12:00+00:00,SPY,560.9299,560.97,560.89,560.94,25290.0,132.0,560.947939
2025-04-01 20:13:00+00:00,SPY,560.94,561.07,560.93,561.0,22341.0,145.0,561.039125
2025-04-01 20:14:00+00:00,SPY,561.0,561.1,560.95,560.95,25443.0,195.0,560.960094
2025-04-01 20:15:00+00:00,SPY,561.01,561.06,560.98,560.98,16166.0,80.0,561.003138
2025-04-01 20:16:00+00:00,SPY,560.99,561.02,560.98,561.0,27592.0,107.0,560.981331
2025-04-01 20:17:00+00:00,SPY,561.0,561.01,560.98,560.98,2600.0,26.0,560.99679
2025-04-01 20:18:00+00:00,SPY,561.0,561.01,560.69,560.79,203726.0,95.0,560.924396
2025-04-01 20:19:00+00:00,SPY,560.75,560.78,560.71,560.71,18443.0,76.0,560.75939
2025-04-01 20:20:00+00:00,SPY,560.74,560.78,560.7102,560.72,6907.0,59.0,560.750112
2025-04-01 20:21:00+00:00,SPY,560.72,560.73,560.72,560.72,3497.0,36.0,560.720345
2025-04-01 20:22:00+00:00,SPY,560.72,560.72,560.61,560.64,129984.0,49.0,560.677915
2025-04-01 20:23:00+00:00,SPY,560.67,560.71,560.66,560.67,12903.0,47.0,560.673664
2025-04-01 20:24:00+00:00,SPY,560.68,560.68,560.68,560.68,53790.0,19.0,560.68
2025-04-01 20:25:00+00:00,SPY,560.61,560.66,560.6,560.66,7676.0,58.0,560.615284
2025-04-01 20:26:00+00:00,SPY,560.65,560.65,560.56,560.56,26706.0,95.0,560.59945
2025-04-01 20:27:00+00:00,SPY,560.55,560.57,560.47,560.47,18145.0,61.0,560.526044
2025-04-01 20:28:00+00:00,SPY,560.47,560.47,560.39,560.44,16413.0,52.0,560.446725
2025-04-01 20:29:00+00:00,SPY,560.41,560.45,560.4,560.45,7033.0,36.0,560.416706
2025-04-01 20:30:00+00:00,SPY,560.44,560.48,560.3391,560.3396,20908.0,57.0,560.403205
2025-04-01 20:31:00+00:00,SPY,560.31,560.31,560.25,560.27,11413.0,61.0,560.277885
2025-04-01 20:32:00+00:00,SPY,560.27,560.31,560.25,560.31,6585.0,32.0,560.283505
2025-04-01 20:33:00+00:00,SPY,560.27,560.32,560.24,560.24,16275.0,55.0,560.297673
2025-04-01 20:34:00+00:00,SPY,560.23,560.32,560.23,560.32,3905.0,28.0,560.267906
2025-04-01 20:35:00+00:00,SPY,560.36,560.39,560.35,560.39,3595.0,30.0,560.353438
2025-04-01 20:36:00+00:00,SPY,560.2896,560.2896,560.2896,560.2896,471.0,12.0,560.2896
2025-04-01 20:37:00+00:00,SPY,560.25,560.2518,560.25,560.2518,1295.0,19.0,560.250157
2025-04-01 20:39:00+00:00,SPY,560.3596,560.3596,560.3,560.3,1301.0,23.0,560.329914
2025-04-01 20:40:00+00:00,SPY,560.26,560.26,560.26,560.26,96011.0,23.0,560.26
2025-04-01 20:41:00+00:00,SPY,560.25,560.27,560.25,560.27,588.0,21.0,560.255
2025-04-01 20:42:00+00:00,SPY,560.28,560.28,560.25,560.25,464.0,18.0,560.26
2025-04-01 20:44:00+00:00,SPY,560.28,560.28,560.28,560.28,514.0,6.0,560.28
2025-04-01 20:45:00+00:00,SPY,560.45,560.5,560.45,560.5,6526.0,49.0,560.49282
2025-04-01 20:46:00+00:00,SPY,560.5,560.9,560.5,560.67,19251.0,101.0,560.684902
2025-04-01 20:47:00+00:00,SPY,560.73,561.48,560.7,561.04,81350.0,342.0,561.12468
2025-04-01 20:48:00+00:00,SPY,561.03,561.26,560.87,561.05,34371.0,168.0,561.006815
2025-04-01 20:49:00+00:00,SPY,561.01,561.04,560.67,560.74,35376.0,134.0,560.870145
2025-04-01 20:50:00+00:00,SPY,560.67,560.82,560.55,560.8,36469.0,123.0,560.640113
2025-04-01 20:51:00+00:00,SPY,560.75,560.96,560.75,560.95,16281.0,81.0,560.858494
2025-04-01 20:52:00+00:00,SPY,560.94,560.98,560.8,560.85,4647.0,80.0,560.898777
2025-04-01 20:53:00+00:00,SPY,560.93,561.18,560.93,561.13,10197.0,51.0,561.045764
2025-04-01 20:54:00+00:00,SPY,561.17,561.2,561.01,561.01,12576.0,50.0,561.166054
2025-04-01 20:55:00+00:00,SPY,560.93,560.95,560.84,560.9,7858.0,44.0,560.923737
2025-04-01 20:56:00+00:00,SPY,560.94,560.94,560.76,560.79,17032.0,63.0,560.782316
2025-04-01 20:57:00+00:00,SPY,560.75,560.75,560.67,560.67,14377.0,49.0,560.733065
2025-04-01 20:58:00+00:00,SPY,560.65,560.77,560.65,560.75,7372.0,42.0,560.741179
2025-04-01 20:59:00+00:00,SPY,560.75,560.88,560.75,560.75,534284.0,33.0,560.783978
2025-04-01 21:00:00+00:00,SPY,560.61,560.61,560.61,560.61,154.0,17.0,560.61
2025-04-01 21:01:00+00:00,SPY,560.7501,560.85,560.72,560.72,4466.0,37.0,560.790662
2025-04-01 21:02:00+00:00,SPY,560.68,560.68,560.68,560.68,157938.0,24.0,560.68
2025-04-01 21:03:00+00:00,SPY,560.72,560.76,560.72,560.75,1712.0,31.0,560.748198
2025-04-01 21:04:00+00:00,SPY,560.7537,560.7537,560.75,560.75,1127.0,7.0,560.750336
2025-04-01 21:05:00+00:00,SPY,560.8,560.8,560.8,560.8,535.0,12.0,560.8
2025-04-01 21:06:00+00:00,SPY,560.83,560.97,560.75,560.75,7425.0,46.0,560.874493
2025-04-01 21:07:00+00:00,SPY,560.85,560.85,560.84,560.84,821.0,10.0,560.842857
2025-04-01 21:09:00+00:00,SPY,560.85,560.85,560.85,560.85,665.0,30.0,560.85
2025-04-01 21:12:00+00:00,SPY,560.8107,560.8107,560.8107,560.8107,773.0,18.0,560.8107
2025-04-01 21:13:00+00:00,SPY,560.77,560.77,560.76,560.77,738.0,17.0,560.765231
2025-04-01 21:14:00+00:00,SPY,560.76,560.76,560.76,560.76,185.0,11.0,560.76
2025-04-01 21:18:00+00:00,SPY,560.86,560.97,560.86,560.97,3450.0,24.0,560.913583
2025-04-01 21:19:00+00:00,SPY,560.97,561.02,560.97,561.02,3031.0,29.0,560.978889
2025-04-01 21:20:00+00:00,SPY,560.83,560.83,560.83,560.83,284.0,11.0,560.83
2025-04-01 21:21:00+00:00,SPY,560.8437,560.8437,560.8437,560.8437,170.0,15.0,560.8437
2025-04-01 21:23:00+00:00,SPY,560.99,561.1,560.99,561.09,8802.0,43.0,561.060965
2025-04-01 21:24:00+00:00,SPY,560.84,560.84,560.84,560.84,998.0,17.0,560.84
2025-04-01 21:25:00+00:00,SPY,560.84,560.86,560.83,560.86,3053.0,26.0,560.831476
2025-04-01 21:26:00+00:00,SPY,560.97,560.97,560.97,560.97,306.0,18.0,560.97
2025-04-01 21:27:00+00:00,SPY,560.96,560.96,560.96,560.96,356.0,11.0,560.96
2025-04-01 21:29:00+00:00,SPY,560.85,560.89,560.85,560.89,677.0,14.0,560.860929
2025-04-01 21:30:00+00:00,SPY,560.8904,560.8904,560.89,560.89,274.0,15.0,560.8902
2025-04-01 21:31:00+00:00,SPY,560.89,560.89,560.85,560.8892,2113.0,25.0,560.86995
2025-04-01 21:32:00+00:00,SPY,560.89,560.89,560.85,560.85,2750.0,21.0,560.863171
2025-04-01 21:33:00+00:00,SPY,560.85,560.85,560.85,560.85,618.0,14.0,560.85
2025-04-01 21:34:00+00:00,SPY,560.85,560.85,560.85,560.85,1599.0,20.0,560.85
2025-04-01 21:35:00+00:00,SPY,560.85,560.85,560.85,560.85,254.0,11.0,560.85
2025-04-01 21:36:00+00:00,SPY,560.8,560.8,560.8,560.8,209.0,11.0,560.8
2025-04-01 21:37:00+00:00,SPY,560.801,560.82,560.801,560.82,1180.0,24.0,560.818273
2025-04-01 21:38:00+00:00,SPY,560.83,560.83,560.83,560.83,2356.0,33.0,560.83
2025-04-01 21:40:00+00:00,SPY,560.85,560.85,560.85,560.85,2266.0,34.0,560.85
2025-04-01 21:41:00+00:00,SPY,560.85,560.85,560.85,560.85,2630.0,27.0,560.85
2025-04-01 21:42:00+00:00,SPY,560.8,560.8,560.8,560.8,1955.0,21.0,560.8
2025-04-01 21:43:00+00:00,SPY,560.82,560.82,560.82,560.82,216.0,13.0,560.82
2025-04-01 21:44:00+00:00,SPY,560.83,560.95,560.83,560.95,9356.0,53.0,560.872676
2025-04-01 21:45:00+00:00,SPY,560.95,561.07,560.8,561.05,13563.0,88.0,560.95819
2025-04-01 21:46:00+00:00,SPY,561.05,561.08,561.05,561.07,4630.0,39.0,561.068737
2025-04-01 21:47:00+00:00,SPY,561.07,561.07,560.89,560.89,3927.0,37.0,561.016431
2025-04-01 21:48:00+00:00,SPY,561.04,561.05,560.91,560.91,1419.0,25.0,561.019388
2025-04-01 21:50:00+00:00,SPY,560.97,560.97,560.97,560.97,420.0,17.0,560.97
2025-04-01 21:51:00+00:00,SPY,560.97,560.97,560.97,560.97,342.0,13.0,560.97
2025-04-01 21:52:00+00:00,SPY,561.04,561.13,561.04,561.1,7528.0,35.0,561.074182
2025-04-01 21:54:00+00:00,SPY,561.01,561.06,561.01,561.06,2634.0,17.0,561.055784
2025-04-01 21:55:00+00:00,SPY,561.01,561.13,561.01,561.1,5038.0,38.0,561.086882
2025-04-01 21:56:00+00:00,SPY,561.1,561.1,561.1,561.1,762.0,14.0,561.1
2025-04-01 21:57:00+00:00,SPY,561.01,561.01,561.01,561.01,264.0,9.0,561.01
2025-04-01 21:59:00+00:00,SPY,561.01,561.01,560.81,560.81,4190.0,40.0,560.952877
2025-04-01 22:00:00+00:00,SPY,560.83,560.97,560.8,560.97,11629.0,76.0,560.890772
2025-04-01 22:01:00+00:00,SPY,560.97,561.25,560.97,561.15,2964.0,32.0,561.135519
2025-04-01 22:02:00+00:00,SPY,561.12,561.16,561.12,561.16,1255.0,23.0,561.155789
2025-04-01 22:03:00+00:00,SPY,561.13,561.13,561.08,561.08,2055.0,20.0,561.103148
2025-04-01 22:05:00+00:00,SPY,561.14,561.3,561.11,561.3,4936.0,34.0,561.179958
2025-04-01 22:06:00+00:00,SPY,561.29,561.35,561.28,561.35,3662.0,27.0,561.307545
2025-04-01 22:07:00+00:00,SPY,561.44,561.5,561.44,561.5,1668.0,48.0,561.488182
2025-04-01 22:08:00+00:00,SPY,561.68,561.6893,561.57,561.6,1004.0,24.0,561.620872
2025-04-01 22:09:00+00:00,SPY,561.66,561.66,561.5,561.58,9536.0,48.0,561.587457
2025-04-01 22:10:00+00:00,SPY,561.72,562.75,561.72,562.75,11177.0,159.0,562.200989
2025-04-01 22:11:00+00:00,SPY,562.88,563.0,562.26,562.29,13074.0,65.0,562.571655
2025-04-01 22:12:00+00:00,SPY,562.29,562.47,562.15,562.15,8679.0,71.0,562.299688
2025-04-01 22:13:00+00:00,SPY,562.19,562.26,562.1,562.24,2875.0,38.0,562.17731
2025-04-01 22:14:00+00:00,SPY,562.1,562.2,562.02,562.2,3113.0,26.0,562.161379
2025-04-01 22:15:00+00:00,SPY,562.09,562.09,561.88,561.88,2189.0,32.0,561.986094
2025-04-01 22:16:00+00:00,SPY,561.89,562.05,561.89,561.93,3118.0,26.0,561.966335
2025-04-01 22:17:00+00:00,SPY,562.0,562.15,562.0,562.15,2030.0,25.0,562.044682
2025-04-01 22:18:00+00:00,SPY,562.19,562.59,562.18,562.5678,9114.0,44.0,562.388093
2025-04-01 22:19:00+00:00,SPY,562.55,562.59,562.36,562.38,4745.0,28.0,562.456454
2025-04-01 22:20:00+00:00,SPY,562.4,562.4,562.3,562.3,1285.0,23.0,562.35
2025-04-01 22:21:00+00:00,SPY,562.28,562.28,562.195,562.195,541.0,15.0,562.219286
2025-04-01 22:22:00+00:00,SPY,562.3,562.36,562.3,562.3599,530.0,14.0,562.33004
2025-04-01 22:23:00+00:00,SPY,562.37,562.37,562.37,562.37,546.0,22.0,562.37
2025-04-01 22:24:00+00:00,SPY,562.5,562.52,562.4213,562.4213,387.0,25.0,562.480433
2025-04-01 22:25:00+00:00,SPY,562.55,562.71,562.4627,562.52,4377.0,36.0,562.582615
2025-04-01 22:26:00+00:00,SPY,562.7,562.71,562.46,562.46,7185.0,32.0,562.639738
2025-04-01 22:27:00+00:00,SPY,562.42,562.42,562.35,562.35,217.0,10.0,562.385
2025-04-01 22:28:00+00:00,SPY,562.4592,562.4592,562.4592,562.4592,158.0,18.0,562.4592
2025-04-01 22:29:00+00:00,SPY,562.31,562.39,562.31,562.32,1770.0,24.0,562.339707
2025-04-01 22:30:00+00:00,SPY,562.32,562.32,562.06,562.08,10502.0,49.0,562.111261
2025-04-01 22:31:00+00:00,SPY,562.1,562.1,561.84,561.9,3581.0,45.0,561.975272
2025-04-01 22:32:00+00:00,SPY,561.8001,561.85,561.79,561.79,5013.0,53.0,561.825984
2025-04-01 22:33:00+00:00,SPY,561.73,561.81,561.73,561.81,1088.0,21.0,561.748003
2025-04-01 22:34:00+00:00,SPY,561.84,561.88,561.84,561.88,1512.0,48.0,561.86
2025-04-01 22:35:00+00:00,SPY,561.76,561.76,561.76,561.76,589.0,17.0,561.76
2025-04-01 22:36:00+00:00,SPY,561.89,561.89,561.83,561.83,34083.0,87.0,561.848778
2025-04-01 22:37:00+00:00,SPY,561.9,561.97,561.9,561.97,503.0,27.0,561.95
2025-04-01 22:38:00+00:00,SPY,562.05,562.119,562.0101,562.119,920.0,33.0,562.052822
2025-04-01 22:39:00+00:00,SPY,562.01,562.06,562.01,562.06,6245.0,18.0,562.046323
2025-04-01 22:40:00+00:00,SPY,562.14,562.14,562.06,562.06,493.0,12.0,562.107157
2025-04-01 22:41:00+00:00,SPY,562.03,562.08,562.03,562.08,763.0,17.0,562.044286
2025-04-01 22:42:00+00:00,SPY,562.05,562.05,562.05,562.05,382.0,20.0,562.05
2025-04-01 22:43:00+00:00,SPY,562.01,562.01,562.01,562.01,927.0,19.0,562.01
2025-04-01 22:44:00+00:00,SPY,562.05,562.05,562.05,562.05,439.0,13.0,562.05
2025-04-01 22:47:00+00:00,SPY,562.03,562.03,562.02,562.02,364.0,14.0,562.023534
2025-04-01 22:48:00+00:00,SPY,562.0,562.0,562.0,562.0,417.0,12.0,562.0
2025-04-01 22:50:00+00:00,SPY,562.0,562.03,561.99,561.99,1520.0,25.0,562.009091
2025-04-01 22:51:00+00:00,SPY,562.03,562.03,561.93,561.93,1316.0,22.0,562.020851
2025-04-01 22:52:00+00:00,SPY,561.9,561.9,561.9,561.9,204.0,7.0,561.9
2025-04-01 22:53:00+00:00,SPY,561.82,561.84,561.82,561.84,10291.0,23.0,561.831697
2025-04-01 22:54:00+00:00,SPY,561.85,561.85,561.85,561.85,255.0,11.0,561.85
2025-04-01 22:55:00+00:00,SPY,561.79,561.79,561.7405,561.76,716.0,12.0,561.765167
2025-04-01 22:56:00+00:00,SPY,561.82,561.82,561.77,561.77,1061.0,12.0,561.81329
2025-04-01 22:57:00+00:00,SPY,561.77,561.85,561.77,561.85,957.0,38.0,561.816667
2025-04-01 22:58:00+00:00,SPY,561.83,561.94,561.8,561.94,5436.0,30.0,561.830902
2025-04-01 23:00:00+00:00,SPY,561.81,561.81,561.59,561.59,3077.0,42.0,561.662613
2025-04-01 23:03:00+00:00,SPY,561.7,561.7,561.61,561.61,312.0,7.0,561.655
2025-04-01 23:04:00+00:00,SPY,561.61,561.65,561.6,561.65,1331.0,14.0,561.626364
2025-04-01 23:05:00+00:00,SPY,561.7,561.7,561.7,561.7,163.0,8.0,561.7
2025-04-01 23:06:00+00:00,SPY,561.71,561.74,561.71,561.74,334.0,18.0,561.729796
2025-04-01 23:07:00+00:00,SPY,561.69,561.69,561.69,561.69,505.0,10.0,561.69
2025-04-01 23:09:00+00:00,SPY,561.69,561.69,561.69,561.69,555.0,11.0,561.69
2025-04-01 23:12:00+00:00,SPY,561.65,561.65,561.65,561.65,107.0,6.0,561.65
2025-04-01 23:13:00+00:00,SPY,561.68,561.7,561.68,561.7,614.0,13.0,561.693631
2025-04-01 23:14:00+00:00,SPY,561.8,561.81,561.79,561.79,1209.0,18.0,561.803667
2025-04-01 23:17:00+00:00,SPY,561.9,561.95,561.9,561.95,1009.0,14.0,561.927778
2025-04-01 23:18:00+00:00,SPY,561.84,561.9,561.84,561.9,1132.0,20.0,561.885038
2025-04-01 23:19:00+00:00,SPY,561.95,561.95,561.95,561.95,165.0,10.0,561.95
2025-04-01 23:20:00+00:00,SPY,561.98,561.98,561.97,561.97,801.0,20.0,561.978
2025-04-01 23:22:00+00:00,SPY,561.99,562.059,561.99,562.059,2041.0,26.0,562.002696
2025-04-01 23:23:00+00:00,SPY,562.0,562.05,562.0,562.04,967.0,18.0,562.014524
2025-04-01 23:26:00+00:00,SPY,561.931,561.94,561.92,561.92,2357.0,17.0,561.930048
2025-04-01 23:27:00+00:00,SPY,561.91,562.06,561.91,562.06,2975.0,31.0,561.943718
2025-04-01 23:28:00+00:00,SPY,562.12,562.14,562.1,562.1,6012.0,41.0,562.104238
2025-04-01 23:29:00+00:00,SPY,562.11,562.16,562.11,562.1401,1400.0,22.0,562.136546
2025-04-01 23:31:00+00:00,SPY,562.22,562.27,562.22,562.27,528.0,25.0,562.245
2025-04-01 23:33:00+00:00,SPY,562.2,562.2,562.2,562.2,370.0,18.0,562.2
2025-04-01 23:34:00+00:00,SPY,562.2,562.2,562.2,562.2,476.0,21.0,562.2
2025-04-01 23:35:00+00:00,SPY,562.21,562.21,562.21,562.21,222.0,10.0,562.21
2025-04-01 23:36:00+00:00,SPY,562.1501,562.1501,562.15,562.15,1189.0,16.0,562.150091
2025-04-01 23:37:00+00:00,SPY,562.11,562.11,562.1,562.1,1545.0,16.0,562.103333
2025-04-01 23:38:00+00:00,SPY,562.1,562.1,562.1,562.1,267.0,11.0,562.1
2025-04-01 23:41:00+00:00,SPY,562.0001,562.0001,562.0001,562.0001,354.0,24.0,562.0001
2025-04-01 23:43:00+00:00,SPY,562.042,562.042,562.0,562.0,623.0,25.0,562.014
2025-04-01 23:44:00+00:00,SPY,562.0,562.0,562.0,562.0,659.0,15.0,562.0
2025-04-01 23:46:00+00:00,SPY,562.01,562.01,561.95,561.95,1682.0,27.0,561.998571
2025-04-01 23:48:00+00:00,SPY,562.0,562.0,562.0,562.0,326.0,17.0,562.0
2025-04-01 23:49:00+00:00,SPY,561.9,561.9,561.9,561.9,157.0,7.0,561.9
2025-04-01 23:50:00+00:00,SPY,561.89,561.89,561.8,561.8117,829.0,25.0,561.82108
2025-04-01 23:53:00+00:00,SPY,561.82,561.85,561.81,561.85,1438.0,16.0,561.824117
2025-04-01 23:54:00+00:00,SPY,561.9,562.01,561.9,562.01,967.0,19.0,561.987059
2025-04-01 23:55:00+00:00,SPY,561.9,561.9,561.88,561.88,2185.0,17.0,561.880951
2025-04-01 23:57:00+00:00,SPY,561.89,561.9494,561.89,561.92,2107.0,16.0,561.927736
2025-04-01 23:58:00+00:00,SPY,561.81,561.81,561.8,561.8,592.0,23.0,561.805
2025-04-01 23:59:00+00:00,SPY,561.81,561.87,561.77,561.78,2638.0,19.0,561.807417
2025-04-02 08:00:00+00:00,SPY,559.66,559.66,559.43,559.43,1263.0,56.0,559.602857
2025-04-02 08:03:00+00:00,SPY,559.38,559.38,559.38,559.38,1197.0,53.0,559.38
2025-04-02 08:04:00+00:00,SPY,559.2,559.23,559.2,559.23,659.0,28.0,559.215
2025-04-02 08:06:00+00:00,SPY,559.22,559.22,559.22,559.22,527.0,23.0,559.22
2025-04-02 08:07:00+00:00,SPY,559.0,559.0,558.97,558.97,1696.0,40.0,558.97297
2025-04-02 08:08:00+00:00,SPY,559.04,559.04,559.04,559.04,558.0,18.0,559.04
2025-04-02 08:10:00+00:00,SPY,559.1,559.1,559.1,559.1,190.0,8.0,559.1
2025-04-02 08:11:00+00:00,SPY,559.11,559.15,559.05,559.15,7426.0,39.0,559.11564
2025-04-02 08:12:00+00:00,SPY,559.15,559.16,559.15,559.15,1260.0,13.0,559.151012
2025-04-02 08:13:00+00:00,SPY,559.4,559.4,559.33,559.33,469.0,12.0,559.3475
2025-04-02 08:14:00+00:00,SPY,559.19,559.19,559.19,559.19,1001.0,4.0,559.19
2025-04-02 08:15:00+00:00,SPY,559.19,559.19,559.19,559.19,602.0,9.0,559.19
2025-04-02 08:17:00+00:00,SPY,559.24,559.24,559.24,559.24,315.0,6.0,559.24
2025-04-02 08:18:00+00:00,SPY,559.27,559.27,559.27,559.27,216.0,5.0,559.27
2025-04-02 08:19:00+00:00,SPY,559.23,559.23,559.23,559.23,356.0,7.0,559.23
2025-04-02 08:21:00+00:00,SPY,559.32,559.32,559.32,559.32,290.0,8.0,559.32
2025-04-02 08:22:00+00:00,SPY,559.62,559.62,559.62,559.62,631.0,13.0,559.62
2025-04-02 08:23:00+00:00,SPY,559.47,559.47,559.47,559.47,404.0,4.0,559.47
2025-04-02 08:31:00+00:00,SPY,559.62,559.62,559.62,559.62,201.0,2.0,559.62
2025-04-02 08:32:00+00:00,SPY,559.8,559.8,559.8,559.8,305.0,10.0,559.8
2025-04-02 08:34:00+00:00,SPY,560.01,560.01,560.01,560.01,214.0,5.0,560.01
2025-04-02 08:36:00+00:00,SPY,559.73,559.73,559.73,559.73,584.0,13.0,559.73
2025-04-02 08:42:00+00:00,SPY,560.13,560.13,560.11,560.11,974.0,16.0,560.125
2025-04-02 08:43:00+00:00,SPY,560.16,560.16,559.98,559.98,1053.0,11.0,560.089622
2025-04-02 08:46:00+00:00,SPY,559.77,559.77,559.77,559.77,240.0,9.0,559.77
2025-04-02 08:51:00+00:00,SPY,559.76,559.76,559.76,559.76,279.0,12.0,559.76
2025-04-02 08:55:00+00:00,SPY,559.5,559.5,559.5,559.5,112.0,4.0,559.5
2025-04-02 08:56:00+00:00,SPY,559.53,559.53,559.53,559.53,254.0,7.0,559.53
2025-04-02 08:58:00+00:00,SPY,559.36,559.36,559.36,559.36,5118.0,16.0,559.36
2025-04-02 09:00:00+00:00,SPY,559.34,559.34,559.28,559.28,684.0,19.0,559.31
2025-04-02 09:01:00+00:00,SPY,559.34,559.34,559.34,559.34,157.0,4.0,559.34
2025-04-02 09:02:00+00:00,SPY,559.39,559.39,559.38,559.39,1881.0,21.0,559.388
2025-04-02 09:04:00+00:00,SPY,559.47,559.47,559.47,559.47,352.0,5.0,559.47
2025-04-02 09:06:00+00:00,SPY,559.62,559.62,559.62,559.62,125.0,5.0,559.62
2025-04-02 09:08:00+00:00,SPY,559.7,559.7,559.7,559.7,207.0,6.0,559.7
2025-04-02 09:09:00+00:00,SPY,559.65,559.8,559.65,559.79,550.0,12.0,559.729235
2025-04-02 09:15:00+00:00,SPY,559.6,559.6,559.58,559.58,512.0,6.0,559.595556
2025-04-02 09:17:00+00:00,SPY,559.54,559.54,559.54,559.54,310.0,5.0,559.54
2025-04-02 09:18:00+00:00,SPY,559.37,559.37,559.37,559.37,849.0,7.0,559.37
2025-04-02 09:22:00+00:00,SPY,559.53,559.53,559.53,559.53,300.0,2.0,559.53
2025-04-02 09:30:00+00:00,SPY,559.09,559.09,559.09,559.09,270.0,6.0,559.09
2025-04-02 09:36:00+00:00,SPY,559.5,559.5,559.5,559.5,117.0,6.0,559.5
2025-04-02 09:51:00+00:00,SPY,559.29,559.29,559.29,559.29,166.0,4.0,559.29
2025-04-02 09:52:00+00:00,SPY,559.31,559.31,559.21,559.21,490.0,7.0,559.25709
2025-04-02 09:53:00+00:00,SPY,559.25,559.25,559.12,559.12,629.0,6.0,559.202727
2025-04-02 09:55:00+00:00,SPY,559.25,559.25,559.25,559.25,450.0,8.0,559.25
2025-04-02 09:57:00+00:00,SPY,559.04,559.04,559.04,559.04,202.0,3.0,559.04
2025-04-02 09:58:00+00:00,SPY,559.09,559.11,559.0,559.0,3317.0,28.0,559.068853
2025-04-02 09:59:00+00:00,SPY,559.04,559.04,559.04,559.04,674.0,4.0,559.04
2025-04-02 10:00:00+00:00,SPY,559.1,559.1,559.1,559.1,168.0,4.0,559.1
2025-04-02 10:01:00+00:00,SPY,559.19,559.19,559.19,559.19,295.0,3.0,559.19
2025-04-02 10:02:00+00:00,SPY,559.0,559.0,557.79,557.98,77917.0,468.0,558.153331
2025-04-02 10:03:00+00:00,SPY,557.82,558.34,557.77,558.18,7181.0,90.0,558.005037
2025-04-02 10:04:00+00:00,SPY,558.35,558.49,558.12,558.45,2666.0,22.0,558.419592
2025-04-02 10:05:00+00:00,SPY,558.5,558.5,558.5,558.5,1389.0,12.0,558.5
2025-04-02 10:06:00+00:00,SPY,558.34,558.34,558.29,558.29,1076.0,5.0,558.30352
2025-04-02 10:07:00+00:00,SPY,558.56,558.69,558.56,558.68,2431.0,15.0,558.627826
2025-04-02 10:08:00+00:00,SPY,558.82,558.82,558.75,558.75,22035.0,148.0,558.758849
2025-04-02 10:09:00+00:00,SPY,558.75,558.76,558.73,558.74,14222.0,52.0,558.747333
2025-04-02 10:10:00+00:00,SPY,558.65,558.75,558.58,558.66,10970.0,41.0,558.659726
2025-04-02 10:11:00+00:00,SPY,558.47,558.5,558.42,558.42,9619.0,49.0,558.470047
2025-04-02 10:12:00+00:00,SPY,558.51,558.55,558.39,558.39,7029.0,47.0,558.471812
2025-04-02 10:13:00+00:00,SPY,558.39,558.39,558.38,558.38,1061.0,11.0,558.388824
